"sku";"simples_skus";"store";"attribute_set";"type";"configurable_attributes  ";"short_description";"description";"name";"length";"curl";;"status ";"is_in_stock";"manage_stock";"price";"qty";"categories";"featured";"weight";"visibility";"image";"thumbnail";"small_image";"media_gallery"
"MML1_0";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  C-0.07 Mix 9, 11, 13mm";"Mix 9, 11, 13mm";"C-0.07";;1;1;0;17;9;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_1";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  C-0.07 Mix 8, 10, 12mm";"Mix 8, 10, 12mm";"C-0.07";;1;1;0;17;10;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_2";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  C-0.07 Mix 10, 11, 12mm";"Mix 10, 11, 12mm";"C-0.07";;1;1;0;17;4;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_3";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  C-0.07 Mix 7, 8mm";"Mix 7, 8mm";"C-0.07";;1;1;0;17;15;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_4";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  C-0.07 Mix 7, 8, 9, 10, 11, 12, 13mm";"Mix 7, 8, 9, 10, 11, 12, 13mm";"C-0.07";;1;1;0;17;36;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_5";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  CC-0.07 Mix 7, 8mm";"Mix 7, 8mm";"CC-0.07";;1;1;0;17;10;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_6";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  CC-0.07 Mix 7, 8, 9, 10, 11, 12, 13mm";"Mix 7, 8, 9, 10, 11, 12, 13mm";"CC-0.07";;1;1;0;17;21;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_7";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  L-0.07 Mix 8, 9, 10, 11, 12, 13mm";"Mix 8, 9, 10, 11, 12, 13mm";"L-0.07";;1;1;0;17;3;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_8";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  L-0.07 Mix 10, 11, 12mm";"Mix 10, 11, 12mm";"L-0.07";;1;1;0;17;5;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
"MML1_9";;"admin";"Default";"simple";;;;"Mink Mix Lashes 16 lines  B-0.07 Mix 7, 8, 9, 10, 11, 12, 13mm";"Mix 7, 8, 9, 10, 11, 12, 13mm";"B-0.07";;1;1;0;17;4;"Lashes";0;0.003;1;"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg ";"/volume-lashes-2_2.jpg;/volume-lashes.jpg;/volume-lashes_2.jpg"
